Medicare Advantage Monthly Capitation Rates for 2007,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Note: 1. The 2007 risk rates reflect an adjustment of 1.039 for budget neutrality.,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***,
Code,State,County name,Part A,Part B,Part A,Part B,Parts A & B,Parts A & B,

01000,ALABAMA,AUTAUGA............,384.91,347.13,373.47,403.46,5871.33,765.13,
01010,ALABAMA,BALDWIN,384.91,347.13,373.47,403.46,5871.33,765.13,
01020,ALABAMA,BARBOUR............,375.17,338.36,337.90,365.04,5871.33,713.86,
01030,ALABAMA,BIBB...............,408.14,368.08,373.47,403.46,5871.33,785.45,
01040,ALABAMA,BLOUNT.............,411.11,370.77,373.47,403.46,5871.33,770.05,
01050,ALABAMA,BULLOCK............,348.25,314.07,337.90,365.04,5871.33,692.29,
01060,ALABAMA,BUTLER.............,408.48,368.40,337.90,365.04,5871.33,733.89
01070,ALABAMA,CALHOUN............,406.01,366.16,337.90,365.04,5871.33,692.29
01080,ALABAMA,CHAMBERS...........,348.25,314.07,337.90,365.04,5871.33,692.29
01090,ALABAMA,CHEROKEE...........,380.44,343.10,337.90,365.04,5871.33,735.99
01100,ALABAMA,CHILTON............,423.96,382.36,373.47,403.46,5871.33,776.82
01110,ALABAMA,CHOCTAW............,377.59,340.53,337.90,365.04,5871.33,759.60
01120,ALABAMA,CLARKE.............,348.25,314.07,337.90,365.04,5871.33,692.29
01130,ALABAMA,CLAY...............,348.25,314.07,337.90,365.04,5871.33,692.29
01140,ALABAMA,CLEBURNE...........,364.48,328.72,337.90,365.04,5871.33,692.29
01150,ALABAMA,COFFEE.............,352.66,318.06,337.90,365.04,5871.33,692.29
01160,ALABAMA,COLBERT............,381.59,344.14,337.90,365.04,5871.33,735.20
01170,ALABAMA,CONECUH............,417.44,376.48,337.90,365.04,5871.33,833.62
01180,ALABAMA,COOSA..............,367.00,330.99,337.90,365.04,5871.33,692.29
01190,ALABAMA,COVINGTON..........,378.52,341.37,337.90,365.04,5871.33,692.29
01200,ALABAMA,CRENSHAW...........,348.25,314.07,337.90,365.04,5871.33,692.29
01210,ALABAMA,CULLMAN............,384.11,346.42,337.90,365.04,5871.33,732.91
01220,ALABAMA,DALE...............,350.89,316.46,337.90,365.04,5871.33,692.29
01230,ALABAMA,DALLAS.............,358.24,323.08,337.90,365.04,5871.33,692.29
01240,ALABAMA,DE KALB............,348.25,314.07,337.90,365.04,5871.33,692.29
01250,ALABAMA,ELMORE.............,384.91,347.13,373.47,403.46,5871.33,765.13
01260,ALABAMA,ESCAMBIA...........,370.86,334.47,337.90,365.04,5871.33,703.41
01270,ALABAMA,ETOWAH.............,430.28,388.05,337.90,365.04,5871.33,750.21
01280,ALABAMA,FAYETTE............,348.25,314.07,337.90,365.04,5871.33,692.29
01290,ALABAMA,FRANKLIN...........,389.72,351.48,337.90,365.04,5871.33,822.68
01300,ALABAMA,GENEVA.............,361.40,325.94,337.90,365.04,5871.33,692.29
01310,ALABAMA,GREENE.............,348.25,314.07,337.90,365.04,5871.33,692.29
01320,ALABAMA,HALE...............,370.38,334.04,337.90,365.04,5871.33,755.96
01330,ALABAMA,HENRY..............,348.25,314.07,337.90,365.04,5871.33,692.29
01340,ALABAMA,HOUSTON............,349.89,315.56,337.90,365.04,5871.33,692.29
